image,d_top_y,d_root_y,gt_h_px,pred_h_px
C-004_2021-08-06_LH85,42.0452880859375,-27.04364013671875,257.0,187.91107177734375
C-004_2021-08-06_LH85,8.20965576171875,-14.96405029296875,114.0,90.8262939453125
C-004_2021-08-06_LH85,-8.070709228515625,-26.70782470703125,338.0,319.3628845214844
C-004_2021-08-06_LH85,25.1444091796875,-34.1534423828125,348.0,288.7021484375
C-004_2021-08-06_LH85,5.03082275390625,-21.07177734375,355.0,328.89739990234375
C-004_2021-08-06_LH85,4.9241943359375,-33.25616455078125,357.0,318.81964111328125
C-005_2021-08-06_CO255,41.78485107421875,-31.02685546875,319.0,246.18829345703125
C-005_2021-08-06_CO255,27.732269287109375,-20.970703125,338.0,289.2970275878906
C-005_2021-08-06_CO255,29.150665283203125,-28.0006103515625,350.0,292.8487243652344
C-009_2021-08-06_11430,-4.383514404296875,-30.22259521484375,365.0,339.1609191894531
C-009_2021-08-06_11430,-4.807525634765625,-25.30474853515625,326.0,305.5027770996094
C-009_2021-08-06_11430,29.90570068359375,-20.05987548828125,347.0,297.034423828125
C-009_2021-08-06_11430,0.78350830078125,-14.41961669921875,330.0,314.796875
C-009_2021-08-06_11430,5.104583740234375,-52.1678466796875,389.0,331.7275695800781
C-010_2021-07-30_CO106,-6.9638671875,-28.90435791015625,269.0,247.05950927734375
C-010_2021-07-30_CO106,-4.2501220703125,-21.21112060546875,266.0,249.03900146484375
C-010_2021-07-30_CO106,-30.66473388671875,-21.595947265625,264.0,273.06878662109375
C-010_2021-07-30_CO106,36.98504638671875,30.1964111328125,346.0,339.21136474609375
C-010_2021-07-30_CO106,-1.26617431640625,31.360107421875,274.0,306.62628173828125
C-010_2021-07-30_CO106,26.8690185546875,18.88031005859375,307.0,299.01129150390625
C-011_2021-07-30_B73,85.17599487304688,-10.1544189453125,456.0,360.6695861816406
C-011_2021-07-30_B73,88.32928466796875,-13.1097412109375,459.0,357.56097412109375
C-011_2021-07-30_B73,58.98541259765625,-23.76416015625,453.0,370.25042724609375
C-011_2021-07-30_B73,75.81658935546875,-23.045166015625,459.0,360.13824462890625
C-011_2021-07-30_B73,44.274017333984375,-36.0535888671875,438.0,357.6723937988281
C-011_2021-07-30_B73,61.765289306640625,-46.45550537109375,447.0,338.7792053222656
C-016_2021-08-06_C49A,7.67254638671875,-19.07196044921875,233.0,206.2554931640625
C-016_2021-08-06_C49A,-5.59918212890625,-20.02301025390625,231.0,216.576171875
C-016_2021-08-06_C49A,45.17486572265625,-20.24395751953125,308.0,242.5811767578125
C-021_2021-07-30_EP1,33.09979248046875,-13.8729248046875,278.0,231.02728271484375
C-021_2021-07-30_EP1,10.3424072265625,-2.5277099609375,213.0,200.1298828125
C-021_2021-07-30_EP1,23.5198974609375,-6.792724609375,286.0,255.6873779296875
C-021_2021-07-30_EP1,24.43646240234375,-32.88201904296875,303.0,245.6815185546875
C-024_2021-07-30_I29,24.68841552734375,-9.76177978515625,278.0,243.5498046875
C-024_2021-07-30_I29,24.08868408203125,-10.41729736328125,274.0,239.4940185546875
C-024_2021-07-30_I29,15.52288818359375,-21.77838134765625,279.0,241.69873046875
C-024_2021-07-30_I29,12.1754150390625,-22.95098876953125,279.0,243.87359619140625
C-029_2021-08-06_B73,110.56387329101562,-25.259765625,443.0,307.1763610839844
C-032_2021-07-30_Il101,61.702850341796875,-23.72686767578125,277.0,191.57028198242188
C-032_2021-07-30_Il101,54.19830322265625,-14.682373046875,268.0,199.11932373046875
C-032_2021-07-30_Il101,87.24737548828125,-16.0377197265625,290.0,186.71490478515625
C-037_2021-08-06_L127,15.58538818359375,-21.5355224609375,226.0,188.87908935546875
C-037_2021-08-06_L127,-17.7379150390625,-20.12744140625,228.0,225.6104736328125
C-037_2021-08-06_L127,-6.81524658203125,-21.0828857421875,250.0,235.73236083984375
C-037_2021-08-06_L127,-0.63848876953125,-17.324462890625,277.0,260.31402587890625
C-037_2021-08-06_L127,10.90118408203125,-24.24114990234375,276.0,240.857666015625
C-038_2021-08-06_A641,55.172607421875,-4.74053955078125,213.0,153.08685302734375
C-038_2021-08-06_A641,40.009002685546875,-25.69287109375,309.0,243.29812622070312
C-038_2021-08-06_A641,17.48974609375,-15.69549560546875,250.0,216.81475830078125
C-039_2021-08-06_LH54,26.6417236328125,-16.32916259765625,289.0,246.02911376953125
C-039_2021-08-06_LH54,-28.14691162109375,-27.892822265625,272.0,272.25408935546875
C-039_2021-08-06_LH54,41.1505126953125,-29.14190673828125,332.0,261.70758056640625
C-039_2021-08-06_LH54,26.16973876953125,-27.66973876953125,320.0,266.1605224609375
C-039_2021-08-06_LH54,16.55438232421875,-35.5740966796875,332.0,279.87152099609375
C-039_2021-08-06_LH54,32.18096923828125,-35.5693359375,341.0,273.24969482421875
C-041_2021-08-06_CM105,5.1595458984375,-3.09918212890625,237.0,228.74127197265625
C-041_2021-08-06_CM105,27.94598388671875,-36.25201416015625,267.0,202.802001953125
C-041_2021-08-06_CM105,22.869293212890625,-26.857421875,261.0,211.27328491210938
C-041_2021-08-06_CM105,35.98626708984375,-14.30255126953125,284.0,233.711181640625
C-042_2021-08-06_LH82,4.60186767578125,-15.74163818359375,271.0,250.656494140625
C-042_2021-08-06_LH82,48.052734375,-25.91436767578125,316.0,242.03289794921875
C-042_2021-08-06_LH82,68.35482788085938,-22.942138671875,328.0,236.70303344726562
C-042_2021-08-06_LH82,8.277313232421875,-14.041259765625,209.0,186.68142700195312
C-048_2021-08-06_NC262,66.8468017578125,24.430419921875,342.0,299.5836181640625
C-048_2021-08-06_NC262,51.3529052734375,-10.12969970703125,277.0,215.51739501953125
C-048_2021-08-06_NC262,54.83001708984375,15.54974365234375,320.0,280.7197265625
C-048_2021-08-06_NC262,55.2586669921875,7.49884033203125,310.0,262.24017333984375
C-048_2021-08-06_NC262,70.3023681640625,0.12945556640625,315.0,244.82708740234375
C-048_2021-08-06_NC262,-8.25,-13.51007080078125,251.0,245.73992919921875
C-056_2021-08-06_B57,-7.23309326171875,-8.12469482421875,292.0,291.1083984375
C-056_2021-08-06_B57,23.17669677734375,-18.99798583984375,308.0,265.8253173828125
C-056_2021-08-06_B57,45.062255859375,-19.0589599609375,301.0,236.8787841796875
C-056_2021-08-06_B57,15.64324951171875,-15.67437744140625,296.0,264.682373046875
C-056_2021-08-06_B57,10.87396240234375,-26.4415283203125,300.0,262.68450927734375
C-060_2021-08-06_H99,2.37799072265625,-3.831298828125,239.0,232.79071044921875
C-060_2021-08-06_H99,44.689453125,-9.48260498046875,256.0,201.82794189453125
C-060_2021-08-06_H99,2.05657958984375,-4.36083984375,224.0,217.58258056640625
C-060_2021-08-06_H99,35.6907958984375,-18.2320556640625,232.0,178.0771484375
C-062_2021-07-30_CH9,69.54583740234375,-30.91839599609375,354.0,253.5357666015625
C-062_2021-07-30_CH9,52.250396728515625,-20.5098876953125,347.0,274.2397155761719
C-062_2021-07-30_CH9,73.70840454101562,-15.8433837890625,355.0,265.4482116699219
C-062_2021-07-30_CH9,31.505126953125,-17.13214111328125,313.0,264.36273193359375
C-062_2021-07-30_CH9,45.51177978515625,-19.3052978515625,330.0,265.18292236328125
C-063_2021-08-06_Va35,61.059539794921875,-14.1016845703125,325.0,249.83877563476562
C-063_2021-08-06_Va35,83.65451049804688,-18.97552490234375,371.0,268.3699645996094
C-063_2021-08-06_Va35,44.5767822265625,-23.60784912109375,321.0,252.81536865234375
C-063_2021-08-06_Va35,74.05154418945312,-16.24554443359375,346.0,255.70291137695312
C-063_2021-08-06_Va35,77.43435668945312,-15.971923828125,356.0,262.5937194824219
C-063_2021-08-06_Va35,64.79330444335938,-18.614501953125,365.0,281.5921936035156
C-065_2021-07-30_MBST,21.745941162109375,-14.7802734375,333.0,296.4737854003906
C-065_2021-07-30_MBST,-9.480987548828125,-20.46868896484375,339.0,328.0122985839844
C-065_2021-07-30_MBST,53.04400634765625,-16.8355712890625,352.0,282.12042236328125
C-074_2021-07-30_Pa762,95.17401123046875,-35.27490234375,399.0,268.55108642578125
C-074_2021-07-30_Pa762,-24.54083251953125,-20.14385986328125,287.0,291.39697265625
C-074_2021-07-30_Pa762,20.76806640625,-17.8052978515625,315.0,276.4266357421875
C-079_2021-07-30_PHV63,33.321624755859375,-11.0086669921875,345.0,300.6697082519531
C-079_2021-07-30_PHV63,50.2628173828125,-15.4822998046875,363.0,297.2548828125
