split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
interpolation_alternating,band_02,1.0,1.014766768530293,0.1772012223635162,7,1.014766768530293,1.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.0159951691935984,0.19194203032318136,7,3.0159951691935984,3.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,5.0087044229677895,0.10445307561347406,7,5.0087044229677895,5.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.007295705114237,0.08754846137084726,7,7.007295705114237,7.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_10,9.0,9.002432368980688,0.02918842776826125,7,9.002432368980688,9.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_12,11.0,11.000094057843551,0.001128694122613183,7,11.000094057843551,11.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_14,13.0,13.008247938521626,0.0989752622595077,7,13.008247938521626,13.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.022927235743094,0.2751268289171236,7,7.022927235743094,7.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.032046092410559,0.3845531089267027,7,8.032046092410559,8.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_10,9.0,9.050717749346049,0.6086129921525867,7,9.050717749346049,9.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_11,10.0,10.064657419185451,0.7758890302254144,7,10.064657419185451,10.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_12,11.0,11.09387263760447,1.1264716512536381,7,11.09387263760447,11.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_13,12.0,12.124613943976941,1.4953673277232937,7,12.124613943976941,12.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_14,13.0,13.160788509061119,1.929462108733425,7,13.160788509061119,13.0,25-BR546.UFMu-00589.2025-06-16-11-47.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,1.004168621597633,0.05002345917159712,7,1.004168621597633,1.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_04,3.0,3.0127966116874494,0.15355934024939266,7,3.0127966116874494,3.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_06,5.0,5.006785940685975,0.08143128823170187,7,5.006785940685975,5.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_08,7.0,7.005079897182111,0.060958766185333246,7,7.005079897182111,7.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_10,9.0,9.003645178938227,0.043742147258718944,7,9.003645178938227,9.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_12,11.0,10.995095467681649,-0.058854387820211684,7,10.995095467681649,11.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_14,13.0,13.018981942985537,0.22778331582644284,7,13.018981942985537,13.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_08,7.0,7.024072661733788,0.288871940805457,7,7.024072661733788,7.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_09,8.0,8.038558178829028,0.46269814594833747,7,8.038558178829028,8.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_10,9.0,9.060526647268343,0.7263197672201187,7,9.060526647268343,9.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_11,10.0,10.07221197181084,0.8665436617300699,7,10.07221197181084,10.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_12,11.0,11.105150250125591,1.2618030015070971,7,11.105150250125591,11.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_13,12.0,12.148963109719295,1.787557316631542,7,12.148963109719295,12.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
extrapolation_lower_to_upper,band_14,13.0,13.199027520834159,2.3883302500099077,7,13.199027520834159,13.0,25-BR546.UFMu-00589.2025-06-17-11-51.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
interpolation_alternating,band_02,1.0,0.9990461973697178,-0.011445631563386627,7,0.9990461973697178,1.0,25-BR546.UFMu-00589.2025-06-18-11-41.NJ3HL.000030110930,25-BR546.UFMu-00589,2025
